filename,width,height,class,xmin,ymin,xmax,ymax
Vegas_33.jpg,650,650,parking lot,613,178,635,239
Vegas_33.jpg,650,650,parking lot,570,180,596,240
Vegas_33.jpg,650,650,parking lot,570,248,597,335
Vegas_33.jpg,650,650,parking lot,519,170,543,203
Vegas_33.jpg,650,650,parking lot,150,262,174,337
Vegas_33.jpg,650,650,parking lot,180,329,222,349
Vegas_33.jpg,650,650,parking lot,520,383,541,414
Vegas_33.jpg,650,650,parking lot,571,385,595,458
Vegas_33.jpg,650,650,parking lot,522,64,542,110
Vegas_33.jpg,650,650,parking lot,338,372,381,392
Vegas_450.jpg,650,650,parking lot,4,335,187,352
Vegas_450.jpg,650,650,parking lot,192,358,213,497
Vegas_450.jpg,650,650,parking lot,123,383,154,495
Vegas_450.jpg,650,650,parking lot,129,506,173,599
Vegas_450.jpg,650,650,parking lot,5,430,74,468
Vegas_450.jpg,650,650,parking lot,9,368,72,409
Vegas_450.jpg,650,650,parking lot,75,537,98,599
Vegas_450.jpg,650,650,parking lot,5,616,59,632
Vegas_450.jpg,650,650,parking lot,146,616,198,644
Vegas_450.jpg,650,650,parking lot,350,392,374,509
Vegas_450.jpg,650,650,parking lot,420,438,543,458
Vegas_450.jpg,650,650,parking lot,424,486,550,526
Vegas_450.jpg,650,650,parking lot,372,564,447,584
Vegas_450.jpg,650,650,parking lot,494,565,541,642
Vegas_450.jpg,650,650,parking lot,389,600,468,643
Vegas_450.jpg,650,650,parking lot,135,21,158,89
Vegas_450.jpg,650,650,parking lot,13,20,35,145
Vegas_180.jpg,650,650,parking lot,16,341,183,362
Vegas_180.jpg,650,650,parking lot,8,379,192,399
Vegas_180.jpg,650,650,parking lot,231,410,256,613
Vegas_180.jpg,650,650,parking lot,181,412,206,611
Vegas_180.jpg,650,650,parking lot,403,232,467,275
Vegas_180.jpg,650,650,parking lot,549,285,604,314
Vegas_180.jpg,650,650,parking lot,408,283,453,320
Shanghai_984.jpg,650,650,parking lot,445,558,576,624
Shanghai_787.jpg,650,650,parking lot,61,551,149,649
Vegas_622.jpg,650,650,parking lot,474,417,576,442
Vegas_622.jpg,650,650,parking lot,457,444,571,467
Vegas_622.jpg,650,650,parking lot,614,408,637,472
Vegas_622.jpg,650,650,parking lot,466,377,594,397
Vegas_622.jpg,650,650,parking lot,4,20,65,72
Vegas_622.jpg,650,650,parking lot,101,13,167,60
Vegas_622.jpg,650,650,parking lot,368,1,392,63
Vegas_385.jpg,650,650,parking lot,120,207,154,270
Vegas_385.jpg,650,650,parking lot,173,107,204,174
Vegas_385.jpg,650,650,parking lot,2,355,124,381
Vegas_120.jpg,650,650,parking lot,528,97,583,118
Vegas_120.jpg,650,650,parking lot,4,100,39,118
Vegas_384.jpg,650,650,parking lot,26,139,53,238
Vegas_384.jpg,650,650,parking lot,53,108,93,127
Vegas_384.jpg,650,650,parking lot,186,107,226,124
Vegas_384.jpg,650,650,parking lot,348,103,536,120
Vegas_384.jpg,650,650,parking lot,107,140,234,162
Vegas_384.jpg,650,650,parking lot,365,168,386,225
Vegas_384.jpg,650,650,parking lot,366,240,397,277
Vegas_384.jpg,650,650,parking lot,367,299,394,362
Vegas_384.jpg,650,650,parking lot,377,391,402,438
Vegas_384.jpg,650,650,parking lot,118,457,287,481
Vegas_384.jpg,650,650,parking lot,315,457,370,475
Vegas_384.jpg,650,650,parking lot,89,390,122,454
Vegas_384.jpg,650,650,parking lot,81,287,112,375
Vegas_384.jpg,650,650,parking lot,73,166,104,269
Vegas_384.jpg,650,650,parking lot,72,503,153,521
Vegas_384.jpg,650,650,parking lot,163,503,285,520
Vegas_384.jpg,650,650,parking lot,81,524,150,546
Vegas_384.jpg,650,650,parking lot,162,519,284,547
Vegas_384.jpg,650,650,parking lot,71,618,91,650
Vegas_384.jpg,650,650,parking lot,226,615,248,650
Vegas_384.jpg,650,650,parking lot,272,571,295,625
Vegas_384.jpg,650,650,parking lot,300,578,330,622
Vegas_384.jpg,650,650,parking lot,342,534,372,650
Vegas_384.jpg,650,650,parking lot,592,535,621,650
Vegas_384.jpg,650,650,parking lot,554,475,650,495
Vegas_384.jpg,650,650,parking lot,492,170,527,299
Vegas_384.jpg,650,650,parking lot,511,316,538,476
Vegas_384.jpg,650,650,parking lot,445,148,473,253
Vegas_384.jpg,650,650,parking lot,404,148,432,201
Vegas_341.jpg,650,650,parking lot,617,605,646,650
Vegas_341.jpg,650,650,parking lot,563,625,586,650
Vegas_453.jpg,650,650,parking lot,167,392,210,417
Vegas_453.jpg,650,650,parking lot,221,395,272,424
Vegas_453.jpg,650,650,parking lot,293,404,349,426
Vegas_453.jpg,650,650,parking lot,356,408,382,431
Vegas_453.jpg,650,650,parking lot,152,532,188,557
Vegas_453.jpg,650,650,parking lot,210,538,257,562
Vegas_453.jpg,650,650,parking lot,282,542,333,566
Vegas_453.jpg,650,650,parking lot,153,577,188,596
Vegas_453.jpg,650,650,parking lot,206,580,261,600
Vegas_453.jpg,650,650,parking lot,272,579,329,607
Vegas_453.jpg,650,650,parking lot,153,620,260,640
Vegas_453.jpg,650,650,parking lot,265,630,333,650
Vegas_453.jpg,650,650,parking lot,30,529,69,549
Vegas_453.jpg,650,650,parking lot,23,432,81,451
Vegas_453.jpg,650,650,parking lot,43,256,64,330
Vegas_453.jpg,650,650,parking lot,35,333,60,396
Vegas_453.jpg,650,650,parking lot,10,242,31,317
Vegas_453.jpg,650,650,parking lot,4,325,26,393
Vegas_453.jpg,650,650,parking lot,22,78,43,184
Vegas_453.jpg,650,650,parking lot,159,436,200,459
Vegas_453.jpg,650,650,parking lot,217,442,269,463
Vegas_453.jpg,650,650,parking lot,290,448,344,468
Vegas_453.jpg,650,650,parking lot,347,548,370,562
Vegas_583.jpg,650,650,parking lot,313,630,454,650
Vegas_583.jpg,650,650,parking lot,584,619,650,640
Vegas_583.jpg,650,650,parking lot,509,338,531,533
Vegas_583.jpg,650,650,parking lot,4,624,79,650
Vegas_475.jpg,650,650,parking lot,176,162,203,263
Vegas_475.jpg,650,650,parking lot,190,275,217,439
Vegas_475.jpg,650,650,parking lot,210,451,238,525
Vegas_475.jpg,650,650,parking lot,264,464,289,560
Vegas_475.jpg,650,650,parking lot,290,448,355,471
Vegas_475.jpg,650,650,parking lot,348,404,372,443
Vegas_475.jpg,650,650,parking lot,339,271,370,401
Vegas_475.jpg,650,650,parking lot,254,294,311,428
Vegas_475.jpg,650,650,parking lot,257,242,333,271
Vegas_475.jpg,650,650,parking lot,172,48,202,128
Vegas_475.jpg,650,650,parking lot,247,3,301,125
Vegas_475.jpg,650,650,parking lot,320,1,351,117
Vegas_475.jpg,650,650,parking lot,182,3,203,44
Vegas_475.jpg,650,650,parking lot,566,145,594,297
Vegas_475.jpg,650,650,parking lot,568,302,599,454
Vegas_475.jpg,650,650,parking lot,582,468,608,542
Vegas_475.jpg,650,650,parking lot,608,59,647,82
Vegas_475.jpg,650,650,parking lot,196,635,342,650
Shanghai_710.jpg,650,650,parking lot,568,511,607,607
Vegas_506.jpg,650,650,parking lot,274,342,425,373
Vegas_506.jpg,650,650,parking lot,431,350,488,369
Vegas_580.jpg,650,650,parking lot,171,541,460,562
Vegas_580.jpg,650,650,parking lot,61,346,90,503
Vegas_580.jpg,650,650,parking lot,58,290,88,337
Vegas_580.jpg,650,650,parking lot,61,248,86,281
Vegas_580.jpg,650,650,parking lot,92,132,112,200
Vegas_580.jpg,650,650,parking lot,121,31,148,220
Vegas_580.jpg,650,650,parking lot,133,238,164,501
Vegas_580.jpg,650,650,parking lot,172,497,368,528
Vegas_580.jpg,650,650,parking lot,176,254,237,479
Vegas_580.jpg,650,650,parking lot,153,224,238,239
Vegas_580.jpg,650,650,parking lot,253,230,311,483
Vegas_580.jpg,650,650,parking lot,380,456,630,474
Vegas_580.jpg,650,650,parking lot,584,495,650,514
Vegas_580.jpg,650,650,parking lot,402,368,607,389
Vegas_580.jpg,650,650,parking lot,599,113,627,361
Vegas_580.jpg,650,650,parking lot,513,145,579,349
Vegas_580.jpg,650,650,parking lot,429,148,488,349
Vegas_580.jpg,650,650,parking lot,378,136,410,346
Vegas_580.jpg,650,650,parking lot,391,106,584,126
Vegas_580.jpg,650,650,parking lot,341,15,645,64
Vegas_580.jpg,650,650,parking lot,168,4,196,86
Vegas_580.jpg,650,650,parking lot,333,246,356,451
Vegas_580.jpg,650,650,parking lot,323,106,349,204
Vegas_580.jpg,650,650,parking lot,200,137,230,217
